CLIENTE;AREA;SETOR;MAQUINA;TAG;PECA;NOME PECA;STATUS;REFERENCIA;DATA;MOTIVO;ONDE;PROBLEMA;RECOMENDACAO;CRITICIDADE
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO VALMET;TRANSFORMADOR;TE 26-PN26;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);BARRAMENTO BUS-WAr e CAIXAS ELeTRICAS;TE 89-PN89;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);PAINEL 380V- DISTRIBUICAO ESCRITORIO;TE 85-PN85;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);PAINEL COMPRESSOR GA-132-VSD-FF;TE 90-PN90;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);PAINEL INTERNO DE DISTRIBUICAO GERAL;TE 84-PN84;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);QUADRO ILUMINACAO - COLUNA A-9;TE 86-PN86;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);QUADRO ILUMINACAO - COLUNA B-9;TE 87-PN87;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;TRANSPORTADORES (P-63);QUADRO ILUMINACAO - COLUNA D-9;TE 88-PN88;PAINEL ELETRICO;SEM ACESSO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);FRORIEP 551;TE 64-PN64;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);FRORIEP 552;TE 63-PN63;PAINEL ELETRICO;P2 - PROGRAMADA;8/2023;29/08/2023 00:00:00;;Disjuntor;Mal contato entre terminais de cabos e conexões.;Fazer limpeza e aperto adequado;P2;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL CENTRO USINAG.- MAZAK FH-10800- (1001.1881);TE 57-PN57;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL CENTRO USINAG.- MAZAK FJV-35A60- (1001.1882);TE 56-PN56;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL MAZAK (1001.1867);TE 61-PN61;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL MAZAK - 80N (1004.6302);TE 62-PN62;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL TORNO INDEX GU1500 (10011890);TE 59-PN59;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32);PAINEL TORNO PALET GL - (1001.1875);TE 58-PN58;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - LEVE (P-32];PAINEL TORNO INDEX GFG450;TE 60-PN60;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);BARRAMENTO BUS-WAY* e CAIXAS ELeTRICAS;TE 79-PN78;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL BLANSKO - (365-09);TE 73-PN73;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL CENTRO DE USINAG.- MAZAK V-140 N- (1004.2176);TE 77-PN77;PAINEL ELETRICO;MANUTENÇÃO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL DORRIES-(1001.1870);TE 68-PN68;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL FURADEIRA NOVISA - (1001.1883);TE 76-PN76;PAINEL ELETRICO;DESLIGADO;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL GRAY-(1001.1876);TE 70-PN70;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL MZP (1001.1880);TE 66-PN66;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SCHIESS- 8'- 365-05 (1001.1878);TE 74-PN74;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SCHIESS-10'-(1001.1877);TE 67-PN67;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SCHIESS-8- - 365-03 - (1001.1879);TE 69-PN69;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL SKODA-160;TE 72-PN72;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL TOS- 130(1001 18591;TE 71-PN71;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);PAINEL WOTAN- 150;TE 75-PN75;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);QUADRO ILUMINACAO - REBARBACAO;TE 78-PN78;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;USINAGEM - PESADA (P-30);QUADRO ILUMINACAO E TOMADAS;TE 65-PN65;PAINEL ELETRICO;OK - NORMAL;8/2023;29/08/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;MEZANINO INFERIOR ;TE 40-PE40;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;MEZANINO SUPERIOR ;TE 41-PN41;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;PAINEL DISTRIBUICAO GERAL 380V - MEZANINO;TE 42-PN42;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ALMOXARIFADO - DC;QUADRO ILUMINACAO E TOMADAS (Sala empilhadeiras);TE 43-PN43;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;AMBULATORIO (A-11);PAINEL GERAL 220 V;TE 99-PN99;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;BANCO / VEST. / COOPERATIVA (A-5);PAINEL QGBT (Externo do predio);TE 124-PN124;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);ESTUFA DA SALA DE ROLAMENTOS;TE 44-PN44;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);PONTE ROLANTE;TE 45-PN45;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);QUADRO ILUM. E DISTRIB. (Pene.ra / Estufa pecas);TE 47-PN47;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM (P-30);QUADRO ILUM. E DISTRIB. (Usinagem conj. mOvel);TE 46-PN46;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CONJUNTO MOVEL - MONTAGEM =-2I.;PAINEL BANCO DE TESTES;TE 48-PN48;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CORTE (P-30);BARRAMENTO BUS-WAr e CAIXAS ELeTRICAS;TE 83-PN83;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;CORTE (P-30);QUADRO ILUMINACAO (Parede do fundo);TE 82-PN82;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;EMBALAGEM - P64;PAINEL GERAL 380V;TE 39-PN39;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ESCOLA TeCNICA (A-11);PAINEL GERAL 220 V;TE 100-PN100;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;ESCRITORIO RH (A-5) (Externo);QUADRO GERAL 380 V;TE 122-PN122;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;FABRICA DE BOMBAS;PAINEL QDG (380 V);TE 102-PN102;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;FABRICA DE BOMBAS;QUADRO ILUMINACAO;TE 101-PN101;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA - TI (A-4);PAINEL QGBT-NO BREAK;TE 117-PN117;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA - TI (A-4);QUADRO GERAL 380 V;TE 118-PN118;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA - TI (SALA BACKUP);PAINEL 01 - REDE;TE 120-PN120;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA-TI (A-4);PAINEL DO TRANSFORMADOR (Externo do predio);TE 119-PN119;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;INFRAESTRUTURA-TI (SALA BACKUP);PAINEL 02 - ESTABILIZADA;TE 121-PN121;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;LABORATORIO DE TES~ES (A-10);PAINEL DISTRIBUICAO - (Interno);TE 98-PN98;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;LABORATORIO DE TESTES (A-10);PAINEL DISTRIBUICAO - (PAtio);TE 97-PN97;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;LAGO - (Area Externa);PAINEL AERADOR DO LAGO;TE 130-PN130;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ENTRADA GERAL 380V;TE 91-PN91;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -02 (DJG-2);TE 93-PN93;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -03 (DJG-3);TE 94-PN94;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -04 (DJG-4);TE 95-PN95;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS -05 (DJG-5) - Fundo do galpAo;TE 96-PN96;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;NELES (AutomaCAo);PAINEL ILUM. E TOMADAS-01 (DJG-1);TE 92-PN92;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PABX - (Portaria);PAINEL QDG (380 V);TE 129-PN129;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL BANCO DE TESTES - 2;TE 50-PN50;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL BANCO DE TESTES -1;TE 49-PN49;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL QDF (380 V) (Ponte roilante);TE 53-PN53;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL QDT-01 (16517);TE 54-PN54;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);PAINEL QDT-01 (16518);TE 55-PN55;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);QUADRO ILUMINACAO (Almoxarifado - Plateleiras);TE 52-PN52;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PENEIRAS (P-31);QUADRO ILUMINACAO (Vibradores e Mec Prontos.);TE 51-PN51;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;predio 3;PAINEL CONTROLADORIA /CUSTOS;TE 116-PN116;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;predio 3;PAINEL JURIDICO;TE 115-PN115;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - (Jardim externo);PAINEL QDG-1;TE 103-PN103;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - (Jardim externo);PAINEL QDG-2;TE 104-PN104;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.lnferior);PAINEL A1-1;TE 110-PN110;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Supenor);PAINEL QL-C;TE 107-PN107;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Supenor);PAINEL QL-E;TE 108-PN108;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Superior);PAINEL A1-3;TE 109-PN109;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Superior);PAINEL QL-A;TE 105-PN105;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 1 (Pav.Superior);PAINEL QL-B;TE 106-PN106;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 2 (Pav.lnferior);PAINEL A2-1;TE 113-PN113;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 2 (Pav.lnferior);PAINEL A2-2;TE 114-PN114;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A 2 (Pav.Superior);PAINEL A2-3;TE 111-PN111;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;PReDIO ADM - A T (Pav.Superior);PAINEL A2-4;TE 112-PN112;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO (A-5);PAINeIS ELeTRICOS DIVERSOS;TE 123-PN123;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Cozinha) (A-8);PAINEL 2 COZINHA CIRCUITOS DR TOMADAS;TE 126-PN126;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Cozinha) (A-8);PAINEL 3 COZINHA BANCADAS E ILUMINACAO;TE 127-PN127;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Cozinha) (A-8);PAINEL CAMARAS FRIAS;TE 125-PN125;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFEITORIO - (Externo Cozinha) (A-6);PAINEL DISTRIB. ANEXO' RESTAURANTE;TE 128-PN128;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);PAINEL PONTE ROLANTE ;TE 34-PN34;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);PAINEL QDF (380V);TE 33-PN33;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);QUADRO GERAL DE FORCA E TOMADAS 380 V;TE 37-PN37;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);QUADRO ILUMINACAO 380V;TE 36-PN36;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;REFORMA - SERV. CENTER (P-40);QUADRO ILUMINACAO ESCRITORIO;TE 38-PN38;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SOLDA (P-30);PAINEL DISTRIBUICAO GERAL MAQUINAS DE SOLDA;TE 79-PN79;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SOLDA (P-30);PAINEL QDT-01;TE 80-PN80;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SOLDA (P-30);QUADRO DE ILUMINACAO (COLUNA B-5);TE 81-PN81;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO BRITAGEM - SB;PAINEL BANCO DE CAPACITORES;TE 19-PN19;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO BRITAGEM - SB;PAINEL QGBT                                                                     ;TE 18-PN18;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO BRITAGEM - SB;TRANSFORMADOR -1000 KVA;TE 17-PN17;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;CUBICULO BANCO DE CAPACITORES - 2  ;TE 14-PN14;BANCO CAPACITORES;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;CUBICULO BANCO DE CAPACITORES -1;TE 13-PN13;BANCO CAPACITORES;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC ;CUBICULO DO TRANSFORMADOR (TR-1) - D01 D02 ;TE 10-PN10;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;CUBICULO DO TRANSFORMADOR (TR-2) - D01.D03;TE 11-PN11;TRAFO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;PAINEL QGBT;TE 12-PN12;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
Metso Equipamentos	;Metso Equipamentos	;METSO EQUIPAMENTOS;SUBESTACAO COMPRESSORES - SC;PN COMANDO COMPRESSOR (GA-132) - (1004.6589);TE 15-PN15;PAINEL ELETRICO;OK - NORMAL;6/2022;01/09/2023 00:00:00;;;;;;
